ID,Sales
T1198485,74114.72
T1198486,48643.703
T1198487,45356.76
T1198488,25774.871
T1198489,28469.76
T1198490,55726.375
T1198491,47202.574
T1198492,55962.42
T1198493,72100.01
T1198494,34453.676
T1198495,64468.008
T1198496,36044.863
T1198497,51018.484
T1198498,44313.43
T1198499,74759.52
T1198500,41752.934
T1198501,53712.957
T1198502,24600.832
T1198503,54162.7
T1198504,49376.76
T1198505,70502.08
T1198506,51742.37
T1198507,27703.762
T1198508,24750.736
T1198509,41229.727
T1198510,13572.554
T1198511,60394.75
T1198512,38489.207
T1198513,41048.875
T1198514,56705.797
T1198515,83246.16
T1198516,55579.086
T1198517,34929.95
T1198518,24172.273
T1198519,50729.34
T1198520,66927.95
T1198521,34338.89
T1198522,55973.59
T1198523,25363.152
T1198524,18375.166
T1198525,28829.363
T1198526,71315.984
T1198527,29758.383
T1198528,64021.652
T1198529,50946.973
T1198530,41522.223
T1198531,55371.58
T1198532,61541.61
T1198533,43223.297
T1198534,74503.51
T1198535,34388.44
T1198536,52410.01
T1198537,32250.71
T1198538,17273.945
T1198539,39415.766
T1198540,51766.406
T1198541,31184.994
T1198542,76305.82
T1198543,39706.54
T1198544,47118.926
T1198545,41067.918
T1198546,63652.85
T1198547,69772.04
T1198548,57220.117
T1198549,59945.523
T1198550,27938.879
T1198551,36270.438
T1198552,72409.1
T1198553,75919.0
T1198554,22364.137
T1198555,21826.828
T1198556,34015.66
T1198557,47324.375
T1198558,44243.81
T1198559,67289.57
T1198560,73019.05
T1198561,23252.654
T1198562,59623.523
T1198563,40978.047
T1198564,48494.145
T1198565,67738.39
T1198566,47535.555
T1198567,37112.254
T1198568,34837.656
T1198569,35165.64
T1198570,35584.59
T1198571,47105.14
T1198572,24525.629
T1198573,90049.59
T1198574,28124.21
T1198575,75797.9
T1198576,25997.97
T1198577,34413.5
T1198578,39625.13
T1198579,51972.73
T1198580,28695.148
T1198581,46049.332
T1198582,34443.406
T1198583,52388.863
T1198584,21021.533
T1198585,31884.738
T1198586,18921.727
T1198587,59611.668
T1198588,33007.67
T1198589,91211.44
T1198590,39444.004
T1198591,25255.182
T1198592,41336.094
T1198593,31248.07
T1198594,52773.027
T1198595,56409.64
T1198596,34436.6
T1198597,59639.934
T1198598,59211.363
T1198599,45097.492
T1198600,60336.98
T1198601,34268.34
T1198602,22804.053
T1198603,45703.168
T1198604,42112.42
T1198605,72842.75
T1198606,69755.695
T1198607,38548.324
T1198608,39004.16
T1198609,42518.38
T1198610,26394.484
T1198611,28163.51
T1198612,136229.14
T1198613,52026.094
T1198614,60325.93
T1198615,37084.965
T1198616,46083.457
T1198617,40405.797
T1198618,24661.834
T1198619,49677.87
T1198620,65794.32
T1198621,61841.94
T1198622,28290.895
T1198623,41751.098
T1198624,43468.656
T1198625,39554.22
T1198626,53060.56
T1198627,42836.133
T1198628,53467.98
T1198629,54502.918
T1198630,19298.348
T1198631,56557.285
T1198632,33970.566
T1198633,38110.84
T1198634,43518.34
T1198635,49579.77
T1198636,54083.027
T1198637,78416.84
T1198638,25050.666
T1198639,37719.266
T1198640,68024.484
T1198641,62979.312
T1198642,48938.598
T1198643,56041.414
T1198644,82494.11
T1198645,80039.48
T1198646,96490.055
T1198647,61019.37
T1198648,30108.984
T1198649,44547.39
T1198650,95874.64
T1198651,47798.027
T1198652,81557.0
T1198653,86689.1
T1198654,20184.205
T1198655,41471.633
T1198656,44701.793
T1198657,59781.492
T1198658,70724.33
T1198659,34292.297
T1198660,59756.6
T1198661,29493.922
T1198662,23293.547
T1198663,68422.14
T1198664,30564.21
T1198665,32615.115
T1198666,41735.555
T1198667,54944.08
T1198668,64086.37
T1198669,36719.617
T1198670,53260.617
T1198671,48677.49
T1198672,51427.316
T1198673,44463.72
T1198674,28853.252
T1198675,46905.855
T1198676,30808.602
T1198677,76643.74
T1198678,70705.61
T1198679,100550.46
T1198680,56116.965
T1198681,72665.43
T1198682,53450.957
T1198683,41937.79
T1198684,54303.77
T1198685,60522.918
T1198686,48478.61
T1198687,26599.63
T1198688,77920.09
T1198689,47437.734
T1198690,47902.844
T1198691,72247.234
T1198692,57123.945
T1198693,35867.99
T1198694,12807.655
T1198695,58114.023
T1198696,43163.562
T1198697,40979.51
T1198698,50704.223
T1198699,55151.23
T1198700,67550.4
T1198701,57275.734
T1198702,53700.01
T1198703,26556.186
T1198704,36995.152
T1198705,41153.562
T1198706,34756.75
T1198707,72403.01
T1198708,70354.195
T1198709,58052.164
T1198710,32015.611
T1198711,34978.9
T1198712,56293.105
T1198713,61229.902
T1198714,24002.414
T1198715,46488.984
T1198716,23283.453
T1198717,74797.445
T1198718,99069.016
T1198719,55207.336
T1198720,46126.53
T1198721,50164.016
T1198722,60950.695
T1198723,59110.617
T1198724,48591.445
T1198725,35089.35
T1198726,56169.0
T1198727,47985.594
T1198728,48747.88
T1198729,45008.18
T1198730,38228.25
T1198731,75496.01
T1198732,74095.305
T1198733,53263.887
T1198734,64377.695
T1198735,70879.97
T1198736,51370.67
T1198737,76846.52
T1198738,105378.77
T1198739,85536.24
T1198740,45199.094
T1198741,74089.125
T1198742,30428.264
T1198743,50189.492
T1198744,33843.406
T1198745,30631.713
T1198746,16607.684
T1198747,50914.18
T1198748,31213.08
T1198749,70617.4
T1198750,84285.336
T1198751,75936.54
T1198752,40324.34
T1198753,63661.027
T1198754,63852.594
T1198755,31790.695
T1198756,25137.365
T1198757,38855.656
T1198758,42642.49
T1198759,34086.22
T1198760,40053.06
T1198761,32647.33
T1198762,73764.07
T1198763,54410.035
T1198764,81634.08
T1198765,30621.82
T1198766,76426.586
T1198767,64528.363
T1198768,28310.443
T1198769,85759.19
T1198770,31633.531
T1198771,57311.77
T1198772,34727.24
T1198773,54483.15
T1198774,76699.3
T1198775,53009.824
T1198776,76072.32
T1198777,118084.56
T1198778,37486.695
T1198779,44570.582
T1198780,25997.041
T1198781,85777.19
T1198782,35677.75
T1198783,25092.857
T1198784,36891.117
T1198785,57805.25
T1198786,36413.04
T1198787,26081.613
T1198788,59899.277
T1198789,31740.832
T1198790,61395.06
T1198791,57090.97
T1198792,35311.004
T1198793,31315.934
T1198794,55474.234
T1198795,56065.06
T1198796,71275.2
T1198797,50901.195
T1198798,23094.463
T1198799,25695.807
T1198800,25985.408
T1198801,52336.258
T1198802,64689.04
T1198803,52565.902
T1198804,60731.285
T1198805,29996.578
T1198806,51005.035
T1198807,84042.4
T1198808,66622.8
T1198809,61054.91
T1198810,51553.12
T1198811,68223.88
T1198812,47617.52
T1198813,67470.08
T1198814,43522.08
T1198815,30107.738
T1198816,56031.844
T1198817,57054.598
T1198818,70517.03
T1198819,32021.783
T1198820,60586.492
T1198821,43029.293
T1198822,51935.566
T1198823,36123.09
T1198824,33273.242
T1198825,60357.684
T1198826,65892.875
T1198827,90848.06
T1198828,30186.514
T1198829,49879.188
T1198830,51252.77
T1198831,34718.066
T1198832,34690.29
T1198833,33737.11
T1198834,22575.602
T1198835,71942.58
T1198836,55430.434
T1198837,61088.38
T1198838,81500.14
T1198839,59358.797
T1198840,47573.113
T1198841,57626.992
T1198842,43073.6
T1198843,33906.74
T1198844,57226.12
T1198845,44030.004
T1198846,38816.92
T1198847,35183.457
T1198848,70119.01
T1198849,34372.32
T1198850,71942.734
T1198851,49189.344
T1198852,96524.15
T1198853,34252.26
T1198854,70127.734
T1198855,52980.69
T1198856,62659.64
T1198857,26249.033
T1198858,78319.07
T1198859,86037.3
T1198860,20417.977
T1198861,39108.56
T1198862,72574.38
T1198863,83156.664
T1198864,73487.67
T1198865,50446.36
T1198866,27696.652
T1198867,42697.934
T1198868,79208.62
T1198869,43259.062
T1198870,35786.965
T1198871,45359.723
T1198872,36895.508
T1198873,81634.06
T1198874,53964.457
T1198875,30409.498
T1198876,33571.906
T1198877,54681.43
T1198878,77943.99
T1198879,59068.902
T1198880,32556.469
T1198881,29610.115
T1198882,58778.195
T1198883,56588.484
T1198884,31481.7
T1198885,31611.703
T1198886,41747.082
T1198887,35644.016
T1198888,58391.414
T1198889,23559.56
T1198890,51047.152
T1198891,54501.887
T1198892,44756.062
T1198893,33226.36
T1198894,36024.14
T1198895,45150.074
T1198896,67438.49
T1198897,49061.113
T1198898,78439.586
T1198899,33327.684
T1198900,48287.055
T1198901,28695.844
T1198902,28517.549
T1198903,30167.76
T1198904,62978.35
T1198905,45230.746
T1198906,31005.416
T1198907,50658.598
T1198908,55971.973
T1198909,55212.406
T1198910,23569.645
T1198911,41173.863
T1198912,71230.04
T1198913,44952.74
T1198914,60741.64
T1198915,35359.508
T1198916,76743.39
T1198917,33800.547
T1198918,36767.812
T1198919,41034.508
T1198920,36522.227
T1198921,59636.38
T1198922,46654.582
T1198923,47516.82
T1198924,31616.41
T1198925,22255.902
T1198926,57943.414
T1198927,73861.09
T1198928,60950.695
T1198929,79900.05
T1198930,61753.355
T1198931,120277.87
T1198932,71121.32
T1198933,64913.293
T1198934,76655.17
T1198935,70064.93
T1198936,60489.45
T1198937,57775.438
T1198938,60208.63
T1198939,54959.09
T1198940,91673.63
T1198941,58430.055
T1198942,70793.484
T1198943,75960.94
T1198944,52727.13
T1198945,59660.25
T1198946,70891.77
T1198947,73213.24
T1198948,75093.43
T1198949,47775.297
T1198950,72808.58
T1198951,105618.11
T1198952,60154.14
T1198953,70436.3
T1198954,84481.73
T1198955,61904.277
T1198956,108598.52
T1198957,58171.55
T1198958,118862.24
T1198959,84834.19
T1198960,78466.125
T1198961,62932.074
T1198962,79527.92
T1198963,89501.02
T1198964,90155.26
T1198965,59939.023
T1198966,97387.305
T1198967,79914.14
T1198968,75284.516
T1198969,61617.723
T1198970,49870.69
T1198971,119535.555
T1198972,95829.81
T1198973,93197.58
T1198974,61129.977
T1198975,50202.055
T1198976,41246.746
T1198977,66222.49
T1198978,146737.8
T1198979,74781.38
T1198980,76343.19
T1198981,79105.09
T1198982,107838.95
T1198983,108354.43
T1198984,67230.7
T1198985,50219.26
T1198986,71476.06
T1198987,57067.812
T1198988,87314.086
T1198989,91532.375
T1198990,64468.348
T1198991,65117.89
T1198992,63162.637
T1198993,58960.492
T1198994,100494.17
T1198995,59386.945
T1198996,71272.35
T1198997,75576.48
T1198998,74651.37
T1198999,58593.195
T1199000,63453.027
T1199001,72280.266
T1199002,115542.98
T1199003,82934.94
T1199004,101035.4
T1199005,74088.234
T1199006,52033.53
T1199007,85615.03
T1199008,106728.58
T1199009,42364.293
T1199010,72400.234
T1199011,85320.39
T1199012,74501.99
T1199013,66115.555
T1199014,71040.664
T1199015,81360.73
T1199016,76357.55
T1199017,80916.55
T1199018,114053.26
T1199019,105263.05
T1199020,47413.902
T1199021,55455.734
T1199022,69216.97
T1199023,56505.582
T1199024,45568.94
T1199025,75298.4
T1199026,66239.34
T1199027,133363.73
T1199028,79415.984
T1199029,101059.016
T1199030,95584.836
T1199031,86772.94
T1199032,78760.99
T1199033,54994.64
T1199034,110782.305
T1199035,81876.96
T1199036,57363.543
T1199037,92466.0
T1199038,62026.664
T1199039,76182.99
T1199040,51219.64
T1199041,69682.11
T1199042,56140.344
T1199043,68178.875
T1199044,85785.31
T1199045,68457.08
T1199046,60705.22
T1199047,58759.684
T1199048,106531.39
T1199049,39365.344
T1199050,75143.85
T1199051,103483.29
T1199052,70539.07
T1199053,68545.99
T1199054,56636.39
T1199055,44805.855
T1199056,80740.34
T1199057,47885.008
T1199058,66809.31
T1199059,74278.266
T1199060,62674.06
T1199061,72129.02
T1199062,44958.992
T1199063,104081.516
T1199064,78064.74
T1199065,78263.44
T1199066,67870.125
T1199067,133051.39
T1199068,139692.05
T1199069,59384.285
T1199070,45104.613
T1199071,74310.92
T1199072,73646.96
T1199073,105616.33
T1199074,71903.875
T1199075,58211.684
T1199076,51478.88
T1199077,60745.723
T1199078,157464.23
T1199079,60567.16
T1199080,91692.04
T1199081,49451.414
T1199082,130167.38
T1199083,52207.23
T1199084,90791.78
T1199085,81253.84
T1199086,85691.11
T1199087,79361.97
T1199088,76050.56
T1199089,70202.03
T1199090,49356.137
T1199091,83258.66
T1199092,55769.92
T1199093,58994.562
T1199094,65949.22
T1199095,96321.61
T1199096,73452.43
T1199097,58202.38
T1199098,83754.805
T1199099,74566.65
T1199100,61883.836
T1199101,40857.44
T1199102,88664.81
T1199103,72230.46
T1199104,33259.42
T1199105,64478.41
T1199106,62664.01
T1199107,66992.34
T1199108,102014.09
T1199109,79553.28
T1199110,76205.54
T1199111,54628.98
T1199112,63899.816
T1199113,92648.586
T1199114,72574.164
T1199115,71131.7
T1199116,65419.46
T1199117,78658.62
T1199118,59854.04
T1199119,128758.7
T1199120,63296.0
T1199121,97039.086
T1199122,73187.6
T1199123,126530.055
T1199124,74180.07
T1199125,41060.086
T1199126,58384.535
T1199127,113704.6
T1199128,55524.543
T1199129,56662.926
T1199130,51172.332
T1199131,82325.195
T1199132,78201.234
T1199133,54498.64
T1199134,56328.75
T1199135,86074.195
T1199136,67122.86
T1199137,76254.98
T1199138,53211.223
T1199139,54599.965
T1199140,116219.85
T1199141,71478.234
T1199142,59944.07
T1199143,43739.37
T1199144,62570.734
T1199145,61205.426
T1199146,76308.43
T1199147,105610.25
T1199148,64371.51
T1199149,121173.88
T1199150,102091.47
T1199151,83503.8
T1199152,76918.39
T1199153,53862.492
T1199154,134047.02
T1199155,70167.45
T1199156,81933.21
T1199157,65574.5
T1199158,85091.99
T1199159,106166.71
T1199160,51603.293
T1199161,56864.473
T1199162,100060.36
T1199163,124606.91
T1199164,78151.37
T1199165,109679.49
T1199166,59573.098
T1199167,47387.23
T1199168,73630.87
T1199169,94539.67
T1199170,118247.56
T1199171,60905.645
T1199172,96359.71
T1199173,52429.906
T1199174,103274.45
T1199175,61333.1
T1199176,52189.23
T1199177,76893.64
T1199178,125526.85
T1199179,72713.6
T1199180,37151.27
T1199181,102539.52
T1199182,114913.875
T1199183,71460.67
T1199184,46242.004
T1199185,89967.914
T1199186,89028.6
T1199187,63268.78
T1199188,63704.28
T1199189,72619.48
T1199190,37228.953
T1199191,90311.6
T1199192,52759.41
T1199193,78616.15
T1199194,89790.22
T1199195,83035.64
T1199196,69225.0
T1199197,62973.95
T1199198,85287.55
T1199199,69340.016
T1199200,55568.926
T1199201,53211.03
T1199202,70793.766
T1199203,79386.875
T1199204,86283.46
T1199205,64923.797
T1199206,58822.504
T1199207,84491.86
T1199208,120032.875
T1199209,73401.77
T1199210,86173.57
T1199211,56741.297
T1199212,78541.19
T1199213,61766.25
T1199214,69092.28
T1199215,106961.66
T1199216,137612.55
T1199217,53139.402
T1199218,109247.34
T1199219,72586.44
T1199220,109451.25
T1199221,52371.164
T1199222,60921.51
T1199223,128894.164
T1199224,105655.945
T1199225,87990.22
T1199226,64385.074
T1199227,61903.508
T1199228,46721.8
T1199229,55516.367
T1199230,50503.055
T1199231,67281.12
T1199232,52565.86
T1199233,67731.71
T1199234,53322.453
T1199235,87760.34
T1199236,76464.836
T1199237,64408.387
T1199238,49707.836
T1199239,66889.445
T1199240,96304.664
T1199241,116519.95
T1199242,134567.98
T1199243,47270.113
T1199244,100127.1
T1199245,94928.43
T1199246,84417.74
T1199247,94560.11
T1199248,62526.008
T1199249,53836.277
T1199250,74245.086
T1199251,47961.137
T1199252,74930.79
T1199253,75139.36
T1199254,93274.91
T1199255,58016.766
T1199256,48297.914
T1199257,84141.414
T1199258,57039.457
T1199259,137179.0
T1199260,68554.95
T1199261,36270.832
T1199262,68724.35
T1199263,48011.062
T1199264,73659.93
T1199265,101550.47
T1199266,67120.97
T1199267,93045.6
T1199268,67220.91
T1199269,77719.92
T1199270,90849.805
T1199271,93896.164
T1199272,43785.293
T1199273,72521.266
T1199274,84895.19
T1199275,89944.19
T1199276,89304.26
T1199277,63896.914
T1199278,91326.13
T1199279,73739.984
T1199280,81280.37
T1199281,70272.46
T1199282,59487.26
T1199283,71507.47
T1199284,93111.63
T1199285,60855.984
T1199286,90007.03
T1199287,47002.066
T1199288,51168.67
T1199289,83105.484
T1199290,71473.914
T1199291,62913.88
T1199292,55404.543
T1199293,53550.605
T1199294,68972.17
T1199295,44213.246
T1199296,48120.01
T1199297,66728.44
T1199298,39760.484
T1199299,48022.93
T1199300,72830.52
T1199301,86802.14
T1199302,43458.785
T1199303,70803.65
T1199304,49186.82
T1199305,53464.71
T1199306,58358.973
T1199307,50699.16
T1199308,41510.184
T1199309,47612.5
T1199310,89295.79
T1199311,61776.516
T1199312,56574.67
T1199313,81918.445
T1199314,76816.14
T1199315,95247.21
T1199316,54627.188
T1199317,76236.41
T1199318,47049.04
T1199319,45074.703
T1199320,44896.99
T1199321,44859.484
T1199322,76973.055
T1199323,69812.85
T1199324,73266.72
T1199325,66849.08
T1199326,52655.766
T1199327,39175.57
T1199328,73996.73
T1199329,56322.414
T1199330,41149.51
T1199331,35301.547
T1199332,68067.055
T1199333,61765.824
T1199334,57968.867
T1199335,90727.22
T1199336,65112.26
T1199337,39937.67
T1199338,68904.14
T1199339,49173.875
T1199340,51000.137
T1199341,78845.44
T1199342,59569.035
T1199343,49038.086
T1199344,39243.91
T1199345,44785.934
T1199346,50936.92
T1199347,48879.785
T1199348,56211.344
T1199349,45009.055
T1199350,47539.453
T1199351,49227.844
T1199352,50300.13
T1199353,82103.63
T1199354,47992.383
T1199355,57975.79
T1199356,82594.16
T1199357,49047.25
T1199358,75594.125
T1199359,41986.367
T1199360,75261.66
T1199361,79314.36
T1199362,69843.73
T1199363,60627.195
T1199364,81800.3
T1199365,93454.82
T1199366,88652.96
T1199367,45338.734
T1199368,45290.9
T1199369,98491.2
T1199370,62395.086
T1199371,49470.883
T1199372,52796.656
T1199373,87918.97
T1199374,50576.703
T1199375,69472.48
T1199376,51726.81
T1199377,77692.74
T1199378,50818.086
T1199379,83338.29
T1199380,48791.93
T1199381,91422.09
T1199382,107810.98
T1199383,84787.164
T1199384,57351.223
T1199385,38774.168
T1199386,65889.99
T1199387,102587.305
T1199388,67106.32
T1199389,49341.777
T1199390,71076.66
T1199391,69561.44
T1199392,44430.297
T1199393,117945.305
T1199394,37786.613
T1199395,103189.54
T1199396,62521.812
T1199397,69618.74
T1199398,80863.51
T1199399,57499.926
T1199400,88883.36
T1199401,40557.48
T1199402,56825.82
T1199403,92402.46
T1199404,72051.83
T1199405,112161.695
T1199406,51644.74
T1199407,47985.594
T1199408,89818.99
T1199409,76374.71
T1199410,45760.2
T1199411,34024.453
T1199412,48959.61
T1199413,38156.44
T1199414,50701.863
T1199415,68176.1
T1199416,53704.855
T1199417,62350.344
T1199418,43029.824
T1199419,34031.67
T1199420,92970.94
T1199421,92872.25
T1199422,57268.227
T1199423,94680.86
T1199424,51144.992
T1199425,104284.23
T1199426,86561.23
T1199427,70940.6
T1199428,68034.49
T1199429,47523.87
T1199430,45336.15
T1199431,50408.64
T1199432,53344.49
T1199433,90030.22
T1199434,50450.656
T1199435,41861.508
T1199436,45125.594
T1199437,71741.76
T1199438,55133.96
T1199439,55462.65
T1199440,80384.305
T1199441,80547.65
T1199442,42852.215
T1199443,47239.496
T1199444,35018.65
T1199445,57887.25
T1199446,62112.605
T1199447,79950.1
T1199448,47766.918
T1199449,94934.75
T1199450,63122.473
T1199451,64774.008
T1199452,43343.83
T1199453,50968.055
T1199454,119115.695
T1199455,50401.41
T1199456,58024.656
T1199457,40383.97
T1199458,94878.1
T1199459,46848.465
T1199460,49889.93
T1199461,123001.3
T1199462,67729.945
T1199463,63632.598
T1199464,50236.76
T1199465,69477.5
T1199466,42072.715
T1199467,72847.38
T1199468,56546.723
T1199469,44412.57
T1199470,115278.94
T1199471,111398.33
T1199472,44326.58
T1199473,53308.066
T1199474,56908.15
T1199475,114514.01
T1199476,48531.023
T1199477,112663.016
T1199478,78925.28
T1199479,85577.47
T1199480,30602.447
T1199481,71252.98
T1199482,73865.2
T1199483,54463.047
T1199484,61980.297
T1199485,111513.44
T1199486,47703.69
T1199487,106363.875
T1199488,48593.3
T1199489,99598.8
T1199490,42561.96
T1199491,42748.414
T1199492,59413.195
T1199493,69148.55
T1199494,93792.17
T1199495,63439.656
T1199496,96089.555
T1199497,83256.22
T1199498,46880.4
T1199499,51941.35
T1199500,57553.957
T1199501,61699.87
T1199502,46827.992
T1199503,49841.71
T1199504,61252.934
T1199505,68727.66
T1199506,82441.8
T1199507,59859.754
T1199508,61443.324
T1199509,57008.902
T1199510,94493.055
T1199511,92215.87
T1199512,54029.477
T1199513,79833.28
T1199514,60390.977
T1199515,34912.992
T1199516,61823.46
T1199517,56905.75
T1199518,60594.906
T1199519,82469.11
T1199520,61049.684
T1199521,88569.586
T1199522,118876.08
T1199523,66392.28
T1199524,99310.234
T1199525,99958.59
T1199526,81612.72
T1199527,92049.45
T1199528,60656.004
T1199529,69245.47
T1199530,74758.266
T1199531,78463.49
T1199532,66272.96
T1199533,58731.83
T1199534,77643.086
T1199535,70653.164
T1199536,55208.14
T1199537,53636.562
T1199538,65133.254
T1199539,81557.12
T1199540,36839.152
T1199541,61342.266
T1199542,76363.61
T1199543,73525.19
T1199544,61336.285
T1199545,44335.52
T1199546,53591.38
T1199547,102331.83
T1199548,33600.81
T1199549,38223.098
T1199550,62499.875
T1199551,82689.34
T1199552,69194.58
T1199553,69088.75
T1199554,64642.793
T1199555,53573.66
T1199556,60021.863
T1199557,57473.69
T1199558,44889.17
T1199559,94711.414
T1199560,42877.164
T1199561,44928.793
T1199562,72833.51
T1199563,31882.213
T1199564,40420.164
T1199565,70962.22
T1199566,52737.254
T1199567,58890.016
T1199568,57494.273
T1199569,114221.234
T1199570,97666.625
T1199571,31901.074
T1199572,37987.523
T1199573,51596.805
T1199574,53310.367
T1199575,41122.11
T1199576,53255.34
T1199577,69701.9
T1199578,107954.85
T1199579,131637.98
T1199580,47351.297
T1199581,56973.516
T1199582,100215.13
T1199583,52730.8
T1199584,37750.484
T1199585,90579.69
T1199586,50822.758
T1199587,58666.207
T1199588,63363.062
T1199589,44819.082
T1199590,53570.668
T1199591,44753.09
T1199592,50696.316
T1199593,51470.88
T1199594,50589.367
T1199595,87661.63
T1199596,69684.72
T1199597,51603.664
T1199598,62766.22
T1199599,66014.625
T1199600,54291.402
T1199601,52180.88
T1199602,48524.0
T1199603,75570.74
T1199604,31423.38
T1199605,39707.402
T1199606,30938.021
T1199607,61063.816
T1199608,68548.83
T1199609,58166.51
T1199610,49178.297
T1199611,62297.51
T1199612,86907.96
T1199613,71699.42
T1199614,43183.863
T1199615,69180.8
T1199616,78703.125
T1199617,84215.68
T1199618,55149.582
T1199619,57325.418
T1199620,94666.99
T1199621,67663.51
T1199622,56304.773
T1199623,83664.26
T1199624,70042.18
T1199625,96274.945
T1199626,67232.41
T1199627,98291.57
T1199628,63636.7
T1199629,40896.453
T1199630,75754.1
T1199631,38334.37
T1199632,83370.91
T1199633,57382.965
T1199634,57643.93
T1199635,97394.48
T1199636,50967.85
T1199637,59560.19
T1199638,64710.86
T1199639,43945.344
T1199640,86109.625
T1199641,126947.66
T1199642,68402.23
T1199643,65166.18
T1199644,49560.543
T1199645,55901.926
T1199646,37327.516
T1199647,48368.816
T1199648,48892.805
T1199649,63537.938
T1199650,56391.438
T1199651,77437.67
T1199652,44257.117
T1199653,80748.46
T1199654,49297.387
T1199655,52607.977
T1199656,52992.168
T1199657,61262.11
T1199658,45688.234
T1199659,44508.242
T1199660,70903.72
T1199661,45869.598
T1199662,53178.367
T1199663,65034.203
T1199664,72497.1
T1199665,56041.06
T1199666,57832.285
T1199667,38330.93
T1199668,67508.055
T1199669,56213.344
T1199670,52535.92
T1199671,52811.61
T1199672,48471.758
T1199673,38839.945
T1199674,65201.89
T1199675,23814.096
T1199676,28681.834
T1199677,27804.541
T1199678,34523.82
T1199679,48876.363
T1199680,35896.74
T1199681,58807.746
T1199682,64849.348
T1199683,60337.008
T1199684,46092.344
T1199685,48886.266
T1199686,33867.094
T1199687,42021.387
T1199688,40521.434
T1199689,53807.855
T1199690,47793.887
T1199691,63913.04
T1199692,52881.797
T1199693,54183.4
T1199694,40618.36
T1199695,46887.023
T1199696,39186.45
T1199697,31713.627
T1199698,35695.855
T1199699,81679.43
T1199700,32736.35
T1199701,25681.219
T1199702,31846.09
T1199703,47687.945
T1199704,55038.797
T1199705,37467.926
T1199706,38621.395
T1199707,61720.9
T1199708,60193.7
T1199709,66234.164
T1199710,64641.7
T1199711,48031.9
T1199712,37048.848
T1199713,93546.18
T1199714,31937.72
T1199715,37435.89
T1199716,77582.875
T1199717,47417.176
T1199718,28478.195
T1199719,68825.85
T1199720,72521.164
T1199721,22905.865
T1199722,62359.336
T1199723,63346.125
T1199724,37863.56
T1199725,86735.38
T1199726,51380.637
T1199727,37681.56
T1199728,84253.97
T1199729,90469.91
T1199730,76070.78
T1199731,30544.38
T1199732,101525.87
T1199733,53619.926
T1199734,53706.12
T1199735,48221.715
T1199736,87523.73
T1199737,55199.547
T1199738,37699.598
T1199739,61839.72
T1199740,45439.977
T1199741,47244.453
T1199742,45232.406
T1199743,67440.91
T1199744,85536.195
T1199745,25165.389
T1199746,121319.414
T1199747,33392.42
T1199748,79725.25
T1199749,42375.477
T1199750,50131.48
T1199751,82351.98
T1199752,42633.43
T1199753,58464.414
T1199754,37524.19
T1199755,28561.959
T1199756,68011.77
T1199757,69857.0
T1199758,43915.54
T1199759,29797.035
T1199760,41137.08
T1199761,38579.484
T1199762,40362.516
T1199763,34674.71
T1199764,60292.156
T1199765,44612.688
T1199766,38204.684
T1199767,50295.4
T1199768,42678.074
T1199769,36878.734
T1199770,54701.324
T1199771,46422.4
T1199772,48645.535
T1199773,41807.184
T1199774,58959.195
T1199775,32112.617
T1199776,42275.95
T1199777,52459.34
T1199778,31233.104
T1199779,59799.35
T1199780,63307.043
T1199781,57960.06
T1199782,40890.004
T1199783,55123.24
T1199784,54698.508
T1199785,35689.035
T1199786,38547.6
T1199787,33231.9
T1199788,55413.223
T1199789,45699.715
T1199790,40760.016
T1199791,60121.81
T1199792,59861.324
T1199793,45903.164
T1199794,27598.37
T1199795,67213.21
T1199796,49555.797
T1199797,59739.13
T1199798,36336.664
T1199799,45185.023
T1199800,39541.2
T1199801,70220.63
T1199802,56524.344
T1199803,28164.756
T1199804,45541.95
T1199805,40259.223
T1199806,56772.64
T1199807,59964.375
T1199808,59197.227
T1199809,63483.758
T1199810,51822.973
T1199811,40882.61
T1199812,37140.63
T1199813,64681.707
T1199814,62587.76
T1199815,55542.6
T1199816,32279.3
T1199817,53786.39
T1199818,72610.32
T1199819,42623.684
T1199820,66092.21
T1199821,41910.85
T1199822,52103.77
T1199823,31393.547
T1199824,35592.01
T1199825,44838.09
T1199826,45408.477
T1199827,65883.83
T1199828,65679.17
T1199829,34879.316
T1199830,60460.773
T1199831,39411.008
T1199832,54262.402
T1199833,39111.016
T1199834,36763.277
T1199835,63771.98
T1199836,48721.363
T1199837,42370.37
T1199838,44914.04
T1199839,42435.016
T1199840,60068.258
T1199841,50656.734
T1199842,51179.246
T1199843,42340.152
T1199844,45157.027
T1199845,33876.89
T1199846,46960.516
T1199847,72928.18
T1199848,35383.035
T1199849,71822.914
T1199850,33140.023
T1199851,83237.734
T1199852,39053.94
T1199853,24735.537
T1199854,60972.168
T1199855,46534.418
T1199856,50480.395
T1199857,47234.184
T1199858,60382.555
T1199859,51239.35
T1199860,48585.97
T1199861,62392.645
T1199862,48770.79
T1199863,78903.016
T1199864,56971.47
T1199865,54972.418
T1199866,38969.105
T1199867,41263.9
T1199868,25742.05
T1199869,63075.9
T1199870,55205.6
T1199871,65661.89
T1199872,63418.617
T1199873,48097.383
T1199874,36553.45
T1199875,50672.418
T1199876,53087.9
T1199877,75420.59
T1199878,45340.113
T1199879,62871.76
T1199880,61603.355
T1199881,51160.344
T1199882,32976.56
T1199883,30844.164
